label,precision,class_accuracy_recall,f1_score,support
Eurofighter,1.0,0.9705882352941176,0.9850746268656716,34
Ilyushin,0.9428571428571428,0.9705882352941176,0.9565217391304348,34
Robin,0.9428571428571428,0.9705882352941176,0.9565217391304348,34
Panavia,0.9696969696969697,0.9696969696969697,0.9696969696969697,33
British Aerospace,0.9618320610687023,0.9473684210526315,0.9545454545454546,133
Dassault Aviation,0.9692307692307692,0.9402985074626866,0.9545454545454546,67
Canadair,0.8741258741258742,0.9398496240601504,0.9057971014492754,133
Antonov,0.9393939393939394,0.9393939393939394,0.9393939393939394,33
Dornier,0.8611111111111112,0.9393939393939394,0.8985507246376812,33
Lockheed Martin,0.9393939393939394,0.9393939393939394,0.9393939393939394,33
Boeing,0.8677581863979849,0.9386920980926431,0.9018324607329843,734
Embraer,0.8825910931174089,0.9356223175965666,0.9083333333333333,233
de Havilland,0.9281437125748503,0.9337349397590361,0.9309309309309309,166
Cessna,0.9612403100775194,0.9253731343283582,0.9429657794676806,134
ATR,0.9841269841269841,0.9253731343283582,0.9538461538461539,67
