label,precision,class_accuracy_recall,f1_score,support
ATR,0.9841269841269841,0.9253731343283582,0.9538461538461539,67
Airbus,0.9387254901960784,0.8845265588914549,0.9108204518430439,433
Antonov,0.9393939393939394,0.9393939393939394,0.9393939393939394,33
Beechcraft,0.9838709677419355,0.9242424242424242,0.953125,66
Boeing,0.8677581863979849,0.9386920980926431,0.9018324607329843,734
Bombardier Aerospace,0.9354838709677419,0.8787878787878788,0.90625,33
British Aerospace,0.9618320610687023,0.9473684210526315,0.9545454545454546,133
Canadair,0.8741258741258742,0.9398496240601504,0.9057971014492754,133
Cessna,0.9612403100775194,0.9253731343283582,0.9429657794676806,134
Cirrus Aircraft,0.9393939393939394,0.9117647058823529,0.9253731343283582,34
Dassault Aviation,0.9692307692307692,0.9402985074626866,0.9545454545454546,67
Dornier,0.8611111111111112,0.9393939393939394,0.8985507246376812,33
Douglas Aircraft Company,0.8916666666666667,0.8045112781954887,0.8458498023715415,133
Embraer,0.8825910931174089,0.9356223175965666,0.9083333333333333,233
Eurofighter,1.0,0.9705882352941176,0.9850746268656716,34
Fairchild,0.96875,0.9117647058823529,0.9393939393939394,34
Fokker,0.9456521739130435,0.87,0.90625,100
Gulfstream Aerospace,0.9827586206896551,0.8507462686567164,0.912,67
Ilyushin,0.9428571428571428,0.9705882352941176,0.9565217391304348,34
Lockheed Corporation,0.9152542372881356,0.8181818181818182,0.864,66
Lockheed Martin,0.9393939393939394,0.9393939393939394,0.9393939393939394,33
McDonnell Douglas,0.844,0.9055793991416309,0.8737060041407867,233
Panavia,0.9696969696969697,0.9696969696969697,0.9696969696969697,33
Piper,1.0,0.8181818181818182,0.9,33
Robin,0.9428571428571428,0.9705882352941176,0.9565217391304348,34
Saab,1.0,0.9090909090909091,0.9523809523809523,66
Supermarine,0.9655172413793104,0.8235294117647058,0.8888888888888888,34
Tupolev,0.8787878787878788,0.8656716417910447,0.8721804511278195,67
Yakovlev,1.0,0.8787878787878788,0.9354838709677419,33
de Havilland,0.9281437125748503,0.9337349397590361,0.9309309309309309,166
