label,precision,class_accuracy_recall,f1_score,support
Douglas Aircraft Company,0.8916666666666667,0.8045112781954887,0.8458498023715415,133
Lockheed Corporation,0.9152542372881356,0.8181818181818182,0.864,66
Piper,1.0,0.8181818181818182,0.9,33
Supermarine,0.9655172413793104,0.8235294117647058,0.8888888888888888,34
Gulfstream Aerospace,0.9827586206896551,0.8507462686567164,0.912,67
Tupolev,0.8787878787878788,0.8656716417910447,0.8721804511278195,67
Fokker,0.9456521739130435,0.87,0.90625,100
Bombardier Aerospace,0.9354838709677419,0.8787878787878788,0.90625,33
Yakovlev,1.0,0.8787878787878788,0.9354838709677419,33
Airbus,0.9387254901960784,0.8845265588914549,0.9108204518430439,433
McDonnell Douglas,0.844,0.9055793991416309,0.8737060041407867,233
Saab,1.0,0.9090909090909091,0.9523809523809523,66
Cirrus Aircraft,0.9393939393939394,0.9117647058823529,0.9253731343283582,34
Fairchild,0.96875,0.9117647058823529,0.9393939393939394,34
Beechcraft,0.9838709677419355,0.9242424242424242,0.953125,66
